,region,townsize,gender,age,birthmonth,ed,jobcat,union,employ,empcat,retire,lninc,inccat,debtinc,lncreddebt,lnothdebt,default,jobsat,marital,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,lnlongmon,lnlongten,tollfree,lntollmon,lntollten,equip,lnequipmon,lnequipten,callcard,lncardmon,lncardten,wireless,lnwiremon,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,Total_Spend,Pred_Total_Spend
3281,1,2,1,19,2,14,1,0,0,1,0,3.044522437723423,1,6.800000000000001,-0.9530584560663695,0.04156411907769244,1,1,1,5,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,-1.0,-1,-1,0,5,22,0,0,1,1,1,0,0,0,0,0,9,5,0,0,0,1,2,3,1,2,3,1,4,0,1,1,1,3,5,0,1.6389967146756448,3.224857896545748,0,0.0,0.0,1,3.269568939183719,4.82068471013781,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,1,19,0,1,1,0,1,1,1,0,0,0,0,0,527.85,512.3752671912623
3282,3,2,1,74,4,9,1,0,22,5,1,3.295836866004329,2,3.2,-0.41799123347357225,-1.5816671154887436,0,5,1,2,4,0,0,0,0,0,0,4,1,1,30,4,0,0,14.3,1,0,0,1,23,1,0,0,0,0,0,0,0,0,1,2,4,0,0,0,5,3,1,0,5,3,2,4,1,30,5,1,2,72,0,3.664842876285695,7.893385488934905,0,0.0,0.0,0,0.0,0.0,1,3.8066624897703196,8.103191752285786,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,24,1,1,1,0,0,0,0,0,1,0,0,0,472.04,418.92573562025916
3283,1,1,1,72,4,13,2,0,4,2,1,2.1972245773362196,1,12.2,-0.2703530903300061,-1.0939531592873868,1,4,1,2,4,0,0,0,0,0,0,4,0,3,24,5,1,1,5.4,1,0,0,1,26,1,0,0,0,1,0,1,0,0,0,9,2,1,0,0,3,3,4,1,5,2,4,3,0,21,5,1,1,67,0,2.8183982582710754,7.016968363955454,0,0.0,0.0,0,0.0,0.0,1,2.3749057545736716,6.558197802812269,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,192.52,178.11281416978238
3284,1,1,1,38,8,10,1,0,3,2,0,3.6375861597263857,2,9.6,-0.5831382853776167,1.1281244878820023,1,3,1,5,7,0,0,0,0,0,0,7,0,2,10,2,1,1,21.400000000000002,2,0,0,1,20,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,2,4,2,1,2,3,3,2,0,3,2,0,1,6,0,0.9745596399981308,2.631888840136646,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,16,1,1,1,0,1,0,1,0,0,0,0,0,325.19,339.9287712949194
3285,2,2,1,75,8,11,2,0,7,3,1,2.6390573296152584,1,11.4,-0.5737867230212232,0.03209151454638062,0,5,0,1,1,1,0,0,0,0,0,0,1,1,27,1,0,0,5.300000000000001,1,0,1,8,25,0,0,0,0,0,0,0,1,0,1,2,6,0,0,1,2,1,4,0,5,5,3,3,0,10,3,1,2,37,0,2.8763855159214247,6.4157514094567345,0,0.0,0.0,0,0.0,0.0,1,3.228826155721369,6.7912214627261855,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0,435.75,373.4687347695297
3286,3,2,1,62,6,13,1,0,16,5,0,5.056245805348308,5,12.2,1.3177558506810374,2.735598569535854,0,3,0,1,6,0,0,0,0,0,0,6,0,2,31,0,-1,-1,-1.0,-1,-1,0,4,24,0,1,1,1,0,0,0,0,0,0,9,4,0,0,0,3,4,3,0,5,2,2,3,0,29,5,1,1,72,0,3.2846635654062037,7.536417270315673,0,0.0,0.0,0,0.0,0.0,1,3.6375861597263857,7.882314918980268,0,0.0,0.0,1,0,0,3,0,0,0,0,1,1,22,1,1,1,0,1,1,1,0,1,0,0,0,198.01999999999998,587.6919546574056
3287,4,3,1,53,4,14,2,0,2,2,0,2.8903717578961645,1,15.9,-1.5124291759941941,0.9713946366549743,0,1,1,7,0,0,0,0,0,0,0,0,1,1,27,2,0,0,7.5,1,0,1,1,27,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,3,2,4,0,5,2,3,3,0,15,4,1,2,49,0,2.66374994220563,6.504213320435821,0,0.0,0.0,0,0.0,0.0,1,2.5257286443082556,6.437751649736401,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,0,0,1,0,137.96,214.87116314970197
3288,5,5,1,51,2,15,1,1,12,4,0,4.804021044733257,4,2.6,-0.21212943005110946,0.8599912431700238,0,3,1,2,8,0,0,0,3,0,0,5,0,2,9,2,1,1,44.0,3,0,0,1,38,1,0,1,0,0,0,0,0,0,0,9,7,1,1,1,2,3,3,0,5,3,3,2,0,29,5,0,2,71,0,3.2523106009544382,7.513081664152653,1,3.4094961844768505,7.699910339872132,1,4.110053855927281,8.346001467609039,1,3.2676659890376327,7.492760300922379,1,4.091841432003982,8.314489319339483,1,1,1,3,1,1,1,1,1,1,15,1,1,1,1,1,1,1,1,1,0,0,0,784.7,574.5009172387245
3289,5,5,0,61,1,11,5,0,26,5,0,5.44673737166631,5,2.5,1.245364236685686,0.844064065876806,0,5,1,2,5,0,1,0,0,1,3,0,1,1,22,2,1,1,92.2,3,1,0,5,40,1,0,0,1,1,0,0,1,0,0,9,4,0,0,1,4,1,1,0,5,1,4,2,0,30,5,0,3,72,0,3.8308129500026027,8.103554772618912,0,0.0,0.0,0,0.0,0.0,1,3.4339872044851463,7.6708948313621175,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,1,0,1307.3899999999999,765.8187336121745
3290,5,2,0,56,3,18,3,0,13,4,0,3.5263605246161616,2,6.5,0.11768525309804709,0.081681364342045,0,5,1,3,2,2,0,0,0,0,0,0,1,4,23,4,1,0,22.400000000000002,2,0,0,1,24,1,1,0,0,0,0,0,0,1,0,9,6,0,0,1,1,1,3,0,5,4,1,3,0,19,5,0,2,55,1,1.9095425048844386,5.981919134264451,0,0.0,0.0,0,0.0,0.0,1,3.2088254890146994,7.177782416195197,0,0.0,0.0,1,0,0,3,0,0,0,0,0,1,18,1,1,1,0,1,1,0,0,1,0,1,0,708.82,608.3310319325191
3291,4,1,0,23,1,16,2,0,0,1,0,2.995732273553991,1,29.2,0.6221666206428432,1.380537824007511,1,4,1,4,0,0,0,0,0,0,0,0,0,2,1,0,-1,-1,-1.0,-1,-1,0,5,22,0,0,0,0,1,0,0,1,0,0,9,2,1,1,1,2,4,1,0,2,1,4,1,0,6,3,0,1,14,0,0.9360933591703348,3.58351893845611,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,17,1,1,1,0,1,1,1,0,0,0,1,0,807.4100000000001,416.2014090965291
3292,1,5,1,54,6,11,1,0,13,4,0,4.127134385045092,3,1.7999999999999998,-1.0296834192292459,-0.27591161685286547,0,3,1,2,3,0,0,3,0,0,0,0,0,2,14,3,1,1,38.6,2,1,0,1,26,1,0,0,1,0,0,0,1,0,0,9,4,1,0,0,2,1,1,0,5,5,4,4,0,14,4,1,2,42,0,2.122261538862764,5.883322388488279,1,3.1780538303479458,6.872387135144345,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,12,1,1,1,1,1,0,0,0,0,0,0,0,1057.5,528.1995647796497
3293,3,3,0,33,10,22,3,1,2,2,0,4.04305126783455,3,4.3999999999999995,-0.02469031259301658,0.4268273029601326,0,1,0,1,7,0,0,0,0,0,0,7,1,1,11,1,1,1,23.900000000000002,2,0,1,8,25,0,0,1,0,0,1,0,1,0,0,9,6,1,0,1,3,1,3,0,2,1,2,3,0,2,2,0,1,5,0,1.423108334242607,2.8183982582710754,0,0.0,0.0,1,3.4258899942525267,4.712229258281499,0,0.0,0.0,0,0.0,0.0,0,0,0,4,1,1,0,0,1,1,14,1,1,1,0,1,1,1,0,0,0,0,0,1337.52,556.5928804248231
3294,4,4,1,50,5,20,1,0,9,3,0,3.912023005428146,3,0.8,-3.0878475624617967,-1.037329060251211,0,3,1,5,8,1,0,0,0,0,0,7,1,1,14,1,1,1,17.1,1,0,0,4,31,0,0,0,1,0,0,0,0,0,0,9,4,0,1,1,2,3,4,0,5,4,1,3,0,17,5,0,3,42,0,3.0325462466767075,6.776735016543733,0,0.0,0.0,1,3.542407550213679,7.3355361935737164,1,3.2676659890376327,6.975413927455952,1,3.573749146860305,7.260803654865171,1,0,1,1,1,1,1,1,0,1,16,1,1,1,0,1,0,0,1,1,0,0,1,427.86,335.1917134257477
3295,3,3,0,21,5,16,5,1,0,1,0,3.9512437185814275,3,4.8,-0.6412076949988895,0.6777004923709185,0,1,0,3,1,0,1,0,0,0,0,0,1,3,2,2,1,0,37.1,2,0,0,8,35,1,0,0,0,0,0,0,1,0,0,9,3,0,0,1,1,1,2,0,2,4,3,2,0,3,2,1,1,11,1,1.423108334242607,3.8701588013294472,0,0.0,0.0,1,3.48584485572244,5.821861762721802,0,0.0,0.0,0,0.0,0.0,0,0,1,2,0,0,0,0,1,1,14,1,1,1,0,1,1,1,0,0,0,1,0,599.27,728.7722676480853
3296,4,1,0,70,9,16,6,0,19,5,1,3.091042453358316,1,19.0,-0.05690903317318627,1.1741278411442548,0,3,0,1,0,0,0,0,0,0,0,0,1,1,32,4,1,1,10.8,1,0,1,1,22,1,0,0,1,0,1,0,0,0,0,9,4,0,0,1,3,2,4,0,5,2,4,2,0,30,5,0,2,72,0,3.3826939100975957,7.602451259531933,1,3.332204510175204,7.613843363674883,0,0.0,0.0,1,3.9367156180185177,8.187299270155147,1,3.8691155044168695,8.174576113871282,1,0,0,1,1,1,1,1,0,1,17,1,1,1,0,1,0,1,0,1,0,0,0,213.02,270.41630420851754
3297,3,1,0,62,10,19,2,0,2,2,0,3.4011973816621555,2,16.0,0.4629790143087711,1.1666446990599366,0,3,0,3,6,0,0,0,0,0,0,6,0,2,27,2,1,0,17.8,1,1,0,10,24,1,0,1,0,0,0,0,1,0,1,9,5,0,0,0,2,3,3,0,5,3,3,3,0,12,4,0,3,36,1,1.8164520818184267,5.404927101606295,1,3.917010546939185,7.4693975835734765,1,3.910021002757473,7.555852790988358,1,3.834061463958434,7.346010209913293,1,3.9636662385799846,7.507964463882813,0,1,1,3,1,1,1,1,1,1,16,1,1,1,1,1,0,1,0,1,1,0,0,36.64,329.2972943713533
3298,2,2,0,66,7,8,3,0,33,5,1,2.1972245773362196,1,3.1,-2.1657055616466736,-1.8058725924913217,0,4,0,1,1,1,0,0,0,0,0,0,0,2,36,1,1,0,3.9000000000000004,1,0,1,2,29,0,1,0,1,0,0,0,0,0,0,1,3,0,0,1,3,3,1,0,5,5,2,3,0,23,5,1,1,67,0,2.731115474033206,6.97723469875194,1,3.644143560272545,7.862112211662748,0,0.0,0.0,1,2.9444389791664403,7.181591944611865,0,0.0,0.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,756.1,247.44076746138347
3299,1,1,0,66,3,10,2,0,14,4,0,4.1588830833596715,3,10.6,1.1595443142115693,1.2796886260536322,0,1,1,2,8,0,2,0,0,0,0,6,0,1,15,2,1,0,26.1,2,0,0,1,28,1,1,0,0,0,0,0,1,0,0,9,6,0,0,1,3,3,1,0,5,1,4,2,0,20,5,0,2,55,0,3.1354942159291497,7.133615137790575,0,0.0,0.0,0,0.0,0.0,1,2.740840023925201,6.697034247666484,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,0,0,0,0,0,0,0,498.95000000000005,561.2641418254141
3300,3,3,0,31,11,12,3,0,5,2,0,3.4657359027997265,2,1.7999999999999998,-1.5245087016487953,-1.0264628045292035,0,4,0,2,3,0,2,1,0,0,0,0,0,1,6,3,0,0,19.1,1,1,0,1,23,1,0,1,0,0,0,0,1,0,0,1,4,0,0,0,2,4,1,0,1,3,2,3,0,2,2,0,3,2,1,0.6678293725756554,0.7178397931503168,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,22,1,0,1,0,0,0,0,0,0,0,0,0,330.28999999999996,294.7706277485749
3301,5,2,1,78,7,15,1,1,4,2,0,3.6375861597263857,2,0.7000000000000001,-2.0856849915136775,-1.9534928250167303,0,5,0,1,3,1,0,2,0,0,0,0,0,2,48,2,0,0,22.400000000000002,2,0,0,4,25,0,0,0,1,0,1,0,0,0,1,9,4,0,0,0,3,1,2,0,5,2,1,1,0,30,5,1,2,72,0,4.356708826689592,8.633953482024937,0,0.0,0.0,0,0.0,0.0,1,3.9464244321454784,8.229511118964457,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,0,0,318.57,303.1110320749957
3302,4,4,0,69,3,14,2,0,14,4,1,2.995732273553991,1,6.800000000000001,-0.6786921595903608,-0.15932403860125569,0,5,0,1,9,1,3,0,0,0,0,5,0,1,13,2,1,1,9.1,1,0,1,8,45,0,0,0,0,0,0,0,1,0,0,9,3,0,0,1,4,2,4,0,3,2,1,1,0,9,3,1,2,39,0,1.9810014688665833,5.741880763254859,1,3.488902962081261,7.144407180321139,0,0.0,0.0,1,3.228826155721369,6.84587987526405,1,3.3304171996011083,6.979098719050272,0,1,1,0,1,1,1,1,0,1,14,1,1,1,1,1,0,1,1,1,0,0,0,547.88,232.14009954018354
3303,3,2,1,33,8,10,6,1,14,4,0,3.58351893845611,2,6.5,0.5822714842140088,-0.598018835468368,0,4,1,4,0,0,0,0,0,0,0,0,1,3,7,1,1,1,15.600000000000001,1,1,1,2,22,0,1,0,1,0,0,0,0,0,0,9,4,0,0,0,3,2,3,0,4,2,4,2,0,9,3,1,3,27,0,1.8870696490323797,5.137855144106975,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,0,0,1,0,382.53,334.3706401548206
3304,5,5,1,41,9,16,1,0,10,3,0,3.828641396489095,2,5.800000000000001,-0.5840918989639485,0.746871816838894,0,4,0,1,0,0,0,0,0,0,0,0,1,1,19,2,1,0,23.200000000000003,2,1,0,1,25,1,0,0,0,0,0,0,0,1,0,9,6,0,0,1,4,2,3,0,5,2,4,2,1,24,5,0,1,63,0,3.717223927123079,7.831458470571746,1,3.844814255734696,8.000265655458778,0,0.0,0.0,1,3.044522437723423,7.166265974133638,1,3.8732821771117156,8.018180848602437,1,1,1,3,0,0,1,1,1,1,17,1,1,1,0,1,0,1,1,1,0,1,0,39.47,364.269357141526
3305,2,2,0,22,8,15,3,0,1,1,0,2.70805020110221,1,10.2,-0.981229333033066,0.14423020567123165,1,1,0,1,5,0,1,0,0,0,0,4,1,3,1,3,0,0,7.2,1,0,1,1,18,1,0,0,1,1,0,0,1,0,0,9,4,0,0,0,4,2,4,0,2,3,1,4,0,2,2,0,1,15,1,1.5040773967762742,4.00460218672124,1,2.970414465569701,5.783825182329737,1,3.6635616461296463,6.299592422327189,1,3.3758795736778655,6.063785208687608,1,3.644143560272545,6.228412379398589,0,1,1,4,1,1,1,1,1,1,14,1,0,1,1,1,1,1,1,0,0,0,0,241.96,246.49312266495127
3306,3,2,0,28,9,14,3,0,3,2,0,3.1780538303479458,1,11.5,-0.7626258843300048,0.8301051956023698,0,3,1,2,2,1,1,0,0,0,0,0,1,3,6,2,1,1,15.8,1,0,0,1,13,1,1,0,0,0,1,0,0,0,0,9,2,1,1,0,2,4,1,0,3,5,1,2,0,10,3,0,1,65,0,3.265759410767051,7.527955351786017,0,0.0,0.0,1,3.432372999130605,7.5849255050189415,1,3.295836866004329,7.533693709848633,0,0.0,0.0,1,0,0,0,0,0,0,0,1,1,20,1,1,1,0,1,0,0,0,1,0,0,0,435.74,424.7966443796614
3307,1,1,0,76,10,12,6,0,35,5,1,3.044522437723423,1,5.8999999999999995,-0.7480300677285566,-0.26696221887744104,0,4,1,2,2,1,1,0,0,0,0,0,1,3,45,0,-1,-1,-1.0,-1,-1,1,2,20,0,1,1,0,0,0,0,0,0,0,9,4,0,1,1,3,1,2,0,5,2,1,4,1,29,5,0,2,71,0,3.192531849528599,7.426757384032262,0,0.0,0.0,0,0.0,0.0,1,2.70805020110221,6.975413927455952,0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,12,1,1,1,0,1,0,0,0,1,0,0,0,148.05,271.8163135545311
3308,4,4,1,26,7,20,1,0,0,1,0,4.394449154672439,4,6.1,0.8101098798324262,0.99059825554472,0,1,0,3,0,0,0,0,0,0,0,0,1,1,5,2,1,0,54.300000000000004,3,1,0,1,17,1,0,0,1,0,0,0,1,1,0,9,4,1,0,0,4,4,4,0,2,1,2,1,1,2,2,1,1,5,1,0.8109302162163288,1.9740810260220096,0,0.0,0.0,1,3.754198920234579,5.0717303934560665,0,0.0,0.0,1,2.800325477211381,4.02266952551521,1,0,0,3,1,0,0,1,1,1,18,1,1,1,1,1,1,1,1,0,0,0,1,430.0,564.2057515433171
3309,5,5,1,49,9,18,3,0,10,3,0,4.976733742420574,5,7.3,1.7634174347576057,1.5587055133469458,0,1,0,1,3,1,0,2,0,0,0,0,1,1,22,3,1,0,98.80000000000001,3,1,0,1,32,1,1,1,1,1,0,0,1,0,0,9,6,0,0,1,4,3,1,0,4,1,1,1,0,17,5,1,3,33,0,2.598979106047848,6.0375128605998185,1,3.481240089335692,6.983419182903127,1,3.648057459593681,7.134890851565884,1,3.1023420086122493,6.551080335043404,1,3.765840495250065,7.282314344394418,1,0,1,1,1,1,1,1,0,1,22,1,1,1,1,1,0,1,0,0,0,1,0,621.47,653.2816701001778
3310,4,2,0,44,1,16,5,0,10,3,0,3.1780538303479458,1,7.000000000000001,-0.4973172737411984,0.0693767977778205,1,4,1,5,0,0,0,0,0,0,0,0,1,3,14,0,-1,-1,-1.0,-1,-1,0,3,23,0,0,1,0,0,0,0,0,0,1,9,4,0,0,0,3,4,3,0,2,4,3,1,1,2,2,1,3,2,1,1.0647107369924282,1.5151272329628591,0,0.0,0.0,1,3.342861804649192,3.7013019741124933,0,0.0,0.0,0,0.0,0.0,1,0,0,4,0,0,0,0,1,1,21,1,1,1,1,1,1,1,0,0,0,0,0,238.84,281.71877399228345
3311,2,2,1,78,10,11,2,0,11,4,1,2.4849066497880004,1,15.1,-0.9903140922229414,0.3650180432929824,0,4,1,2,0,0,0,0,0,0,0,0,1,4,43,2,1,1,5.4,1,1,0,1,31,1,1,0,0,1,1,0,1,0,0,9,6,0,1,0,5,2,2,0,5,4,3,2,0,23,5,0,3,54,0,2.9444389791664403,6.915872247084084,0,0.0,0.0,0,0.0,0.0,1,3.6309854756950335,7.512071245835466,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,12,1,1,0,0,0,0,0,0,1,0,0,0,295.61,235.46493424742675
3312,3,4,1,44,9,9,3,0,20,5,0,4.3694478524670215,4,24.3,2.165095935884644,2.349617713588201,1,4,1,4,0,0,0,0,0,0,0,0,1,3,9,3,1,1,51.0,3,1,1,1,28,1,0,0,1,0,0,0,0,0,0,9,5,1,1,0,2,1,1,0,2,5,4,3,1,4,2,1,3,9,0,0.7884573603642703,2.47232786758114,1,3.1245651453969594,5.284471959725984,0,0.0,0.0,1,3.7669972333778885,5.857933154483459,0,0.0,0.0,0,0,1,0,1,1,1,1,0,1,21,1,1,1,0,0,1,0,1,0,0,0,0,358.79999999999995,649.0238674952392
3313,2,3,1,56,9,14,6,0,24,5,1,2.4849066497880004,1,17.299999999999997,0.03929378740636974,0.03529378207302367,0,1,1,2,8,2,0,0,0,0,0,6,0,2,20,2,1,0,4.3,1,0,1,8,18,1,0,1,1,0,0,1,1,0,0,9,3,0,0,0,1,4,2,0,5,2,4,4,0,27,5,0,2,70,0,2.5455312716044354,6.808542493910545,1,3.295836866004329,7.574969077515578,1,3.9721769282478934,8.214573438600231,1,3.518980417318539,7.729735331385051,1,3.751854253275325,7.9678172963672464,1,1,0,2,1,1,1,1,0,1,20,1,1,1,1,1,1,1,1,1,0,0,0,1175.1,366.3494222536781
3314,3,3,1,71,7,15,2,1,14,4,1,3.1780538303479458,1,13.900000000000002,-0.3463965198136242,0.9665152953722423,0,1,0,1,2,0,1,0,1,0,0,0,0,2,28,3,1,0,11.700000000000001,1,0,0,1,26,1,0,0,0,1,1,1,1,0,0,9,5,1,1,0,2,2,1,0,5,3,2,4,0,16,5,0,2,41,0,2.402430427963762,6.175971214807274,0,0.0,0.0,0,0.0,0.0,1,2.463853240590168,6.244166900663736,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,18,1,1,1,0,1,1,0,0,0,1,0,0,422.95,276.8535044458693
3315,3,3,0,22,7,16,2,1,0,1,0,3.6375861597263857,2,4.7,-0.3876055438073982,0.10194268151130756,1,1,0,3,6,1,0,0,0,1,0,4,0,2,1,4,1,0,19.6,1,0,0,1,28,1,0,0,0,0,0,0,0,0,0,9,6,0,0,1,3,1,4,0,2,2,4,1,0,4,2,0,3,42,0,1.7833912195575383,5.480013727948073,0,0.0,0.0,1,3.7340917969354845,7.4693975835734765,1,3.248434627109745,6.956545443151569,1,3.6699514442284173,7.392863014742498,1,1,1,4,0,0,0,0,1,1,14,1,1,1,1,1,1,1,1,0,0,0,0,189.62,346.0750038642931
3316,3,5,0,54,9,12,2,0,5,2,0,3.4011973816621555,2,15.5,1.4403563192184214,-0.8490994823338329,0,3,1,2,0,0,0,0,0,0,0,0,1,3,8,2,1,0,20.0,2,0,0,1,23,1,1,0,1,0,0,0,0,0,0,9,4,1,1,0,2,4,1,0,5,3,2,1,0,22,5,1,1,59,0,2.653241964607215,6.724913586941295,1,3.9219733362813143,7.983201289618408,0,0.0,0.0,1,3.8394523125933104,7.820037989458753,0,0.0,0.0,0,0,0,3,1,1,1,1,0,1,19,1,1,1,1,1,0,1,0,0,0,0,0,300.96000000000004,368.4705617862027
3317,4,1,0,41,2,18,1,0,10,3,0,4.77912349311153,4,10.6,1.5750870184399681,2.05192105316471,0,4,0,1,0,0,0,0,0,0,0,0,1,4,14,3,1,0,64.60000000000001,3,0,0,1,20,1,1,0,1,1,0,0,0,0,0,9,6,1,0,1,1,3,1,0,4,3,2,4,0,9,3,0,1,26,0,2.169053700369523,5.390212631252292,0,0.0,0.0,1,3.2676659890376327,6.3452854220638075,0,0.0,0.0,0,0.0,0.0,0,0,0,4,0,0,0,0,0,1,22,1,1,1,0,1,0,0,0,0,0,1,0,921.3,937.6151675338274
3318,1,4,0,20,10,15,5,0,0,1,0,2.8903717578961645,1,15.9,0.10477074177539565,0.5604976846644482,1,3,0,2,0,0,0,0,0,0,0,0,0,2,0,3,1,0,10.0,1,0,0,1,27,1,0,0,1,0,0,0,0,0,0,9,3,1,1,1,1,4,4,0,2,4,1,2,1,2,2,1,3,30,1,2.0794415416798357,5.62003848122324,1,2.7245795030534206,6.098972754823267,1,3.6014134283326604,6.958638489296707,1,2.505525936990736,5.720311776607412,0,0.0,0.0,1,0,0,1,0,0,0,0,1,1,11,1,1,1,1,1,1,0,1,1,0,0,0,507.43,455.64378475763885
3319,5,5,1,64,3,8,5,1,31,5,1,2.302585092994046,1,6.800000000000001,-3.2503664919595714,-0.4443514771606642,0,5,1,4,2,2,0,0,0,0,0,0,1,3,25,2,0,0,5.6000000000000005,1,1,0,4,30,1,0,0,1,0,0,0,0,0,1,2,3,1,1,1,2,2,3,0,5,3,4,2,1,26,5,0,2,63,0,2.7245795030534206,6.870987554789923,1,3.1245651453969594,7.255697200846635,0,0.0,0.0,1,3.4735180432417816,7.618251097876695,0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,16,1,1,0,0,0,0,0,0,1,0,0,0,295.53,273.63937448344586
3320,2,5,1,50,11,15,2,0,2,2,0,3.912023005428146,3,1.7999999999999998,-1.0216512475319817,-0.616186139423817,0,2,0,1,0,0,0,0,0,0,0,0,1,3,8,1,1,0,22.6,2,1,0,4,31,0,0,0,1,0,0,0,1,1,0,2,3,0,0,1,2,2,1,0,2,3,3,2,0,2,2,0,3,4,1,0.9162907318741551,2.169053700369523,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,0,0,0,0,0,0,0,743.5300000000001,471.4688809626307
3321,1,3,1,33,9,11,1,0,2,2,0,3.4339872044851463,2,11.3,-0.6983084771655265,1.1004685647211752,0,1,0,1,2,1,0,0,1,0,0,0,0,1,3,1,1,1,19.400000000000002,1,0,0,5,23,0,0,0,1,1,0,0,0,0,0,9,4,0,0,0,2,4,2,0,3,5,2,1,0,8,3,1,1,12,0,1.3217558399823195,3.551053137206533,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,1,0,1,0,0,0,410.11,444.7765791082232
3322,1,2,1,77,7,15,5,1,32,5,1,3.871201010907891,2,11.200000000000001,-0.7149511692444386,1.5865344184161903,0,5,0,1,3,0,0,0,0,0,0,3,1,1,26,2,1,0,21.900000000000002,2,0,0,1,30,1,0,0,0,1,0,0,1,0,0,9,4,0,0,1,5,4,4,0,5,2,4,2,0,29,5,1,2,72,0,3.175968323856924,7.488992766988493,1,3.6635616461296463,7.977573639484599,0,0.0,0.0,1,3.228826155721369,7.501082124259871,1,3.3141860046725258,7.528600547786677,1,0,0,0,1,1,1,1,0,1,27,1,1,1,0,0,0,0,0,1,0,0,0,431.36,358.5812681737792
3323,1,1,1,31,12,11,1,0,7,3,0,3.1354942159291497,1,1.7999999999999998,-1.7637786103136455,-1.4163247945619473,1,3,0,1,0,0,0,0,0,0,0,0,0,2,5,2,1,0,14.700000000000001,1,0,1,1,15,1,1,0,1,0,0,0,1,0,0,9,2,1,0,1,3,4,3,1,4,4,4,3,0,13,4,0,1,58,0,2.91235066461494,6.996178159332034,1,3.258096538021482,7.255626584364719,0,0.0,0.0,1,2.6026896854443837,6.529418838262226,0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,17,1,1,1,0,1,0,0,0,1,0,0,1,437.84,265.4481953852014
3324,2,5,0,66,2,13,2,0,13,4,1,2.8903717578961645,1,4.9,-1.612783502685197,-0.38174662836775564,0,2,1,2,0,0,0,0,0,0,0,0,0,2,35,2,0,0,5.6000000000000005,1,0,1,1,33,1,0,0,1,0,0,0,1,1,0,9,4,0,0,0,3,1,3,0,5,2,4,2,0,24,5,0,2,60,0,3.152736022363656,7.2456550675945355,1,2.6390573296152584,6.6793478979928285,1,3.768152635008444,7.860416512165942,1,2.3749057545736716,6.51471269087253,0,0.0,0.0,1,1,1,4,1,0,0,0,1,1,20,1,1,1,1,1,1,1,1,1,0,0,0,229.84000000000003,265.474682140124
